serialNum,initialFreeMemory,gcRun
195,3.009764761,FALSE
196,2.951662645,FALSE
197,2.889751837,FALSE
198,2.83929494,FALSE
199,2.786724105,FALSE
200,2.658746988,FALSE
201,2.609250724,FALSE
202,2.550070129,FALSE
203,2.512278922,FALSE
204,2.467475444,FALSE
205,2.156763256,TRUE
206,2.800897926,FALSE
207,2.748987764,FALSE
208,2.634813547,FALSE
209,2.555370465,FALSE
210,2.510152832,FALSE
211,2.433385514,FALSE
212,2.363402151,FALSE
213,2.283959441,FALSE
214,2.241529904,FALSE
215,2.154218316,FALSE
216,2.101145513,FALSE
217,1.960128121,FALSE
218,1.811762169,FALSE
219,1.743945085,FALSE
220,1.605509639,FALSE
221,1.539293095,TRUE
222,3.193966135,FALSE
223,2.989099659,FALSE
224,2.841165625,FALSE
225,2.775470689,FALSE
226,2.66010838,FALSE
227,2.460236736,FALSE
228,2.379254811,FALSE
229,2.023199253,FALSE
230,1.900371768,FALSE
231,1.784812711,TRUE
232,3.21351371,FALSE
233,3.085715994,FALSE
234,3.023744725,FALSE
235,3.011400342,FALSE
236,2.947628409,FALSE
237,2.806998231,FALSE
238,2.745506398,FALSE
239,2.636394903,FALSE
240,2.566103667,FALSE
241,2.418803029,FALSE
242,2.340614088,FALSE
243,2.279239021,FALSE
244,2.229879573,FALSE
245,2.042507075,FALSE
246,1.917035706,TRUE
247,3.311765052,FALSE
248,3.164210655,FALSE
249,3.097933218,FALSE
250,3.044821188,FALSE
251,2.803247131,FALSE
252,2.673666142,FALSE
253,2.594745681,FALSE
254,2.594745681,FALSE
255,2.493269518,FALSE
256,2.434393398,FALSE
257,2.349791571,FALSE
258,2.184942372,FALSE
259,2.114145428,FALSE
260,2.017495036,FALSE
261,1.886546046,FALSE
262,1.718954228,TRUE
263,3.399858415,FALSE
264,2.979968518,FALSE
265,2.927631184,FALSE
266,2.84146212,FALSE
267,2.691853218,FALSE
268,2.535201095,FALSE
269,2.437161557,FALSE
270,1.850787856,FALSE
271,1.782431193,FALSE
272,1.779642545,TRUE
273,3.408390693,FALSE
274,3.127625071,FALSE
275,3.048405051,FALSE
276,2.910568766,FALSE
277,2.860242531,FALSE
278,2.801499851,FALSE
279,2.74979315,FALSE
280,2.662702523,FALSE
281,2.594180346,FALSE
282,2.427054651,FALSE
283,2.269149534,FALSE
284,2.147723317,FALSE
285,2.068373322,FALSE
286,2.026376799,FALSE
287,1.905851051,FALSE
288,1.731769778,TRUE
289,3.385426648,FALSE
290,3.342696682,FALSE
291,3.287804082,FALSE
292,3.220604911,FALSE
293,2.977233388,FALSE
294,2.927082069,FALSE
295,2.85198909,FALSE
296,2.819028199,FALSE
297,2.628405996,FALSE
298,2.466560535,FALSE
299,2.411646225,FALSE
300,2.333116941,FALSE
301,2.199106574,FALSE
302,2.073280908,TRUE
303,3.260259606,FALSE
304,3.188054875,FALSE
305,2.884454407,FALSE
306,2.732443966,FALSE
307,2.627215832,FALSE
308,2.507638417,FALSE
309,2.370795652,FALSE
310,2.288863912,FALSE
311,2.192116827,FALSE
312,2.14026317,FALSE
313,2.07536234,FALSE
314,1.847350754,FALSE
315,1.744952366,FALSE
316,1.624711819,FALSE
317,1.553013302,TRUE
318,3.427173719,FALSE
319,3.417143658,FALSE
320,2.471871272,FALSE
321,2.459320806,FALSE
322,2.267494269,FALSE
323,2.204434112,FALSE
324,2.066309869,FALSE
325,1.941023774,FALSE
326,1.889912628,FALSE
327,1.82428062,FALSE
328,1.769816153,FALSE
329,1.699514523,TRUE
330,3.543189898,FALSE
331,3.384306356,FALSE
332,2.977527566,FALSE
333,2.913572334,FALSE
334,2.637091674,FALSE
335,2.483449027,FALSE
336,2.384785578,FALSE
337,2.248905987,FALSE
338,2.181295075,FALSE
339,2.121198609,FALSE
340,1.937597185,FALSE
341,1.872778915,FALSE
342,1.800819866,TRUE
343,3.418677025,FALSE
344,3.249401174,FALSE
345,3.249401174,FALSE
346,3.187936172,FALSE
347,3.108015113,FALSE
348,3.044479519,FALSE
349,2.984908424,FALSE
350,2.853923738,FALSE
351,2.794049025,FALSE
352,2.720866255,FALSE
353,2.656933941,FALSE
354,2.068541855,FALSE
355,1.971924052,FALSE
356,1.923058026,FALSE
357,1.843254603,FALSE
358,1.784575798,FALSE
359,1.720621251,FALSE
360,1.667922392,TRUE
361,3.515869342,FALSE
362,3.420233682,FALSE
363,2.822267763,FALSE
364,2.739550538,FALSE
365,2.699511275,FALSE
366,2.516667403,FALSE
367,2.391847499,FALSE
368,2.271912821,FALSE
369,2.186540455,FALSE
370,2.06306608,FALSE
371,1.996420063,FALSE
372,1.874046549,FALSE
373,1.736891061,TRUE
374,3.325421721,FALSE
375,3.237468705,FALSE
376,3.11927259,FALSE
377,3.038299151,FALSE
378,2.97889258,FALSE
379,2.913247198,FALSE
380,2.7620994,FALSE
381,2.64054025,FALSE
382,2.060273677,FALSE
383,2.00080958,FALSE
384,1.922947526,FALSE
385,1.726472482,FALSE
386,1.557996064,TRUE
387,3.544237681,FALSE
388,3.268378183,FALSE
389,2.921455666,FALSE
390,2.847287335,FALSE
391,2.770713195,FALSE
392,2.689058743,FALSE
393,2.615273818,FALSE
394,2.574429832,FALSE
395,2.515077226,FALSE
396,2.377066985,FALSE
397,2.239113413,FALSE
398,2.164966591,FALSE
399,2.02902925,FALSE
400,1.968185894,FALSE
401,1.894401059,FALSE
402,1.853557117,FALSE
403,1.794204876,FALSE
404,1.655281119,FALSE
405,1.600279652,TRUE
406,3.511207871,FALSE
407,3.441248871,FALSE
408,3.398607485,FALSE
409,3.208788298,FALSE
410,3.011842176,FALSE
411,2.954718567,FALSE
412,2.890515745,FALSE
413,2.820829399,FALSE
414,2.763400026,FALSE
415,2.70006568,FALSE
416,2.70006568,FALSE
417,2.542544506,FALSE
418,2.491859257,FALSE
419,2.321380079,FALSE
420,2.264453538,FALSE
421,2.166929252,FALSE
422,1.93976862,FALSE
423,1.787890837,TRUE
424,3.324180931,FALSE
425,3.267106287,FALSE
426,3.267106287,FALSE
427,3.157429166,FALSE
428,3.057263665,FALSE
429,3.004319802,FALSE
430,2.919949993,FALSE
431,2.882310033,FALSE
432,2.819625027,FALSE
433,2.693522558,FALSE
434,1.741959952,FALSE
435,1.647937521,FALSE
436,1.592265189,FALSE
437,1.52869828,FALSE
438,1.465895601,FALSE
439,1.424096785,TRUE
440,3.613136187,FALSE
441,3.557600945,FALSE
442,3.446897835,FALSE
443,2.858170159,FALSE
444,2.696538158,FALSE
445,2.684155852,FALSE
446,2.602670364,FALSE
447,2.521797098,FALSE
448,2.460280932,FALSE
449,2.22942239,FALSE
450,2.135111816,FALSE
451,1.973903731,FALSE
452,1.876134403,FALSE
453,1.821790703,FALSE
454,1.661742441,FALSE
455,1.564643279,TRUE
456,3.647715203,FALSE
457,3.634740531,FALSE
458,3.448197886,FALSE
459,3.313450739,FALSE
460,3.221882626,FALSE
461,3.156940877,FALSE
462,3.095046334,FALSE
463,2.966914684,FALSE
464,2.901947856,FALSE
465,2.840676598,FALSE
466,2.822381631,FALSE
467,2.744440116,FALSE
468,2.683168977,FALSE
469,2.609719165,FALSE
470,2.464901827,FALSE
471,2.376316376,FALSE
472,2.295609295,FALSE
473,2.14861653,FALSE
474,2.018249415,FALSE
475,1.979232021,FALSE
476,1.74517668,FALSE
477,1.690198511,TRUE
478,3.453749634,FALSE
479,3.359547183,FALSE
480,3.248143554,FALSE
481,2.669086814,FALSE
482,2.56478703,FALSE
483,2.501125298,FALSE
484,2.428277068,FALSE
485,2.362877317,FALSE
486,2.315114461,FALSE
487,2.315114461,FALSE
488,2.041949391,FALSE
489,1.91192551,FALSE
490,1.720991693,FALSE
491,1.662253052,FALSE
492,1.597059295,FALSE
493,1.517494828,TRUE
494,3.589810088,FALSE
495,3.394020461,FALSE
496,3.343916886,FALSE
497,3.176038861,FALSE
498,3.094565213,FALSE
499,3.011140637,FALSE
500,2.952108942,FALSE
501,2.886939801,FALSE
502,2.770183839,FALSE
503,2.52910547,FALSE
504,2.379768923,FALSE
505,2.296273731,FALSE
506,2.237270765,FALSE
507,2.072405785,FALSE
508,1.955650501,FALSE
509,1.908406191,FALSE
510,1.563530751,FALSE
511,1.513427131,TRUE
512,3.189992167,FALSE
513,3.157938309,FALSE
514,3.11460758,FALSE
515,2.161350623,FALSE
516,2.09112896,FALSE
517,1.990071997,FALSE
518,1.926008679,FALSE
519,1.855759136,FALSE
520,1.809641108,FALSE
521,1.684835136,FALSE
522,1.627085485,FALSE
523,1.575793639,FALSE
524,1.485244028,TRUE
525,3.618822619,FALSE
526,3.544859216,FALSE
527,3.49757544,FALSE
528,3.418316394,FALSE
529,3.287822455,FALSE
530,3.228707828,FALSE
531,3.1296762,FALSE
532,3.082921505,FALSE
533,3.022938795,FALSE
534,2.884304754,FALSE
535,2.794492289,FALSE
536,2.614537157,FALSE
537,2.495720953,FALSE
538,2.336178541,FALSE
539,2.168060258,FALSE
540,2.108592741,FALSE
541,2.050558753,FALSE
542,2.003241584,FALSE
543,1.901731648,FALSE
544,1.769869678,TRUE
545,3.466623619,FALSE
546,3.317637525,FALSE
547,3.259319834,FALSE
548,2.978637516,FALSE
549,2.944980673,FALSE
550,2.886663012,FALSE
551,2.768484637,FALSE
552,2.718003094,FALSE
553,2.658880919,FALSE
554,2.574808754,FALSE
555,1.99089516,FALSE
556,1.914187349,FALSE
557,1.762869425,FALSE
558,1.701760985,FALSE
559,1.657402843,FALSE
560,1.506145239,FALSE
561,1.462412253,FALSE
562,1.462412253,FALSE
563,1.411931068,FALSE
564,1.353642479,FALSE
565,1.294491224,TRUE
566,3.663900621,FALSE
567,3.562065706,FALSE
568,3.51483734,FALSE
569,3.456617765,FALSE
570,3.409632921,FALSE
571,3.351413466,FALSE
572,3.288499698,FALSE
573,3.241218604,FALSE
574,3.18299906,FALSE
575,3.10435427,FALSE
576,2.980556339,FALSE
577,2.89321816,FALSE
578,2.814605393,FALSE
579,2.727199197,FALSE
580,2.601458512,FALSE
581,2.457958981,FALSE
582,2.297069333,FALSE
583,2.218452781,FALSE
584,2.156635977,FALSE
585,2.083878145,FALSE
586,1.973816924,FALSE
587,1.896599606,FALSE
588,1.802247301,FALSE
589,1.740458295,FALSE
590,1.549061902,TRUE
591,2.580530711,FALSE
592,2.49193804,FALSE
593,2.457953468,FALSE
594,2.151419029,FALSE
595,2.065419458,FALSE
596,1.997582421,FALSE
597,1.751648761,FALSE
598,1.651330255,FALSE
599,1.51572226,FALSE
600,1.385484323,FALSE
601,1.226591267,TRUE
602,3.728506327,FALSE
603,3.674114384,FALSE
604,3.551080771,FALSE
605,3.367428899,FALSE
606,3.241607003,FALSE
607,3.043779843,FALSE
608,2.982013293,FALSE
609,2.834391773,FALSE
610,2.769085951,FALSE
611,2.666185975,FALSE
612,2.603728093,FALSE
613,2.444231175,FALSE
614,2.259036243,FALSE
615,2.160217002,FALSE
616,2.107931867,FALSE
617,1.963875011,FALSE
618,1.616531841,FALSE
619,1.524236128,TRUE
620,3.391600005,FALSE
621,3.280333996,FALSE
622,3.226089574,FALSE
623,3.158207543,FALSE
624,3.001986675,FALSE
625,2.580901198,FALSE
626,2.580808043,FALSE
627,2.50827872,FALSE
628,1.912089206,FALSE
629,1.844178267,FALSE
630,1.789960906,FALSE
631,1.739005864,FALSE
632,1.598696165,FALSE
633,1.585063241,FALSE
634,1.534135208,FALSE
635,1.364033461,TRUE
636,3.500868872,FALSE
637,3.371452734,FALSE
638,3.289659329,FALSE
639,3.160553955,FALSE
640,3.08342354,FALSE
641,3.028891198,FALSE
642,2.971979454,FALSE
643,2.907689013,FALSE
644,2.86677324,FALSE
645,2.776585028,FALSE
646,2.776585028,FALSE
647,2.463308059,FALSE
648,2.391165949,FALSE
649,2.159958906,FALSE
650,2.064574741,FALSE
651,2.010424502,FALSE
652,1.660572536,FALSE
653,1.469202287,FALSE
654,1.379041173,TRUE
655,3.258036219,FALSE
656,3.182200395,FALSE
657,3.12486542,FALSE
658,3.080298506,FALSE
659,2.913677312,FALSE
660,2.829621084,FALSE
661,2.815659657,FALSE
662,2.75500185,FALSE
663,2.587008201,FALSE
664,2.434902839,FALSE
665,1.832141869,FALSE
666,1.693094522,FALSE
667,1.569106914,FALSE
668,1.51214426,FALSE
669,1.442601696,FALSE
670,1.372535549,FALSE
671,1.233490363,TRUE
672,3.343891844,FALSE
673,3.194167905,FALSE
674,3.136453778,FALSE
675,3.087477133,FALSE
676,3.029834665,FALSE
677,2.892593779,FALSE
678,2.759311087,FALSE
679,2.690106452,FALSE
680,2.580203921,FALSE
681,2.449683562,FALSE
682,2.312469028,FALSE
683,2.165644489,FALSE
684,1.923081473,FALSE
685,1.648690306,FALSE
686,1.568054512,FALSE
687,1.499387935,FALSE
688,1.385197401,TRUE
689,3.145764805,FALSE
690,2.984533444,FALSE
691,2.912949063,FALSE
692,2.796239115,FALSE
693,1.842735544,FALSE
694,1.653604925,FALSE
695,1.583840251,FALSE
696,1.454036988,FALSE
697,1.269060098,FALSE
698,1.219890624,FALSE
699,1.219890624,TRUE
700,2.734862573,FALSE
701,2.670876391,FALSE
702,2.600958601,FALSE
703,2.549617782,FALSE
704,2.453498296,FALSE
705,2.400624268,FALSE
706,2.24022691,FALSE
707,2.082168728,FALSE
708,2.009384401,FALSE
709,1.93500293,FALSE
710,1.847621962,FALSE
711,1.811185807,FALSE
712,1.746112593,FALSE
713,1.676171251,FALSE
714,1.615502916,FALSE
715,1.45613566,FALSE
716,1.403655402,TRUE
717,2.693392791,FALSE
718,2.586618222,FALSE
719,2.557778716,FALSE
720,2.477851361,FALSE
721,2.420140199,FALSE
722,2.362525322,FALSE
723,2.171920493,FALSE
724,2.118511505,FALSE
725,2.060875803,FALSE
726,1.998119712,FALSE
727,1.882760264,FALSE
728,1.832767934,FALSE
729,1.79266943,FALSE
730,1.735033654,FALSE
731,1.574374527,FALSE
732,1.459147222,FALSE
733,1.379215404,FALSE
734,1.325806387,FALSE
735,1.225010715,TRUE
736,3.107805952,FALSE
737,3.039746054,FALSE
738,2.933256961,FALSE
739,2.772212975,FALSE
740,2.678492993,FALSE
741,2.541567847,FALSE
742,2.455982327,FALSE
743,2.378832035,FALSE
744,2.147795483,FALSE
745,2.083565585,FALSE
746,1.882109165,FALSE
747,1.806026697,FALSE
748,1.720416963,FALSE
749,1.667595305,FALSE
750,1.619084835,FALSE
751,1.554614671,FALSE
752,1.501768291,FALSE
753,1.395276166,TRUE
754,2.957603224,FALSE
755,2.880524464,FALSE
756,2.765314244,FALSE
757,2.720014259,FALSE
758,2.533613309,FALSE
759,2.406061314,FALSE
760,2.095534101,FALSE
761,2.023493789,FALSE
762,1.980982453,FALSE
763,1.82388071,FALSE
764,1.823814526,TRUE
765,2.272887267,FALSE
766,2.183713779,FALSE
767,2.114087723,FALSE
768,1.971044473,FALSE
769,1.815368012,FALSE
770,1.779541269,FALSE
771,1.648331419,FALSE
772,1.600613505,FALSE
773,1.425927415,FALSE
774,1.366257206,FALSE
775,1.221201174,FALSE
776,1.154746138,TRUE
777,2.704231419,FALSE
778,2.351039201,FALSE
779,2.305342704,FALSE
780,2.206452161,FALSE
781,2.152166381,FALSE
782,1.564289942,FALSE
783,1.501032323,FALSE
784,1.463970453,FALSE
785,1.397984326,FALSE
786,1.347360432,FALSE
787,1.207677357,TRUE
788,2.937944405,FALSE
789,2.517890401,FALSE
790,2.488727272,FALSE
791,2.437863447,FALSE
792,2.386612631,FALSE
793,1.794527762,FALSE
794,1.718295529,FALSE
795,1.590295307,FALSE
796,1.487660669,FALSE
797,1.359564431,FALSE
798,1.241750494,TRUE
799,2.953699939,FALSE
800,2.793669894,FALSE
801,2.678228557,FALSE
802,2.544524007,FALSE
803,2.464219473,FALSE
804,2.266558975,FALSE
805,2.199644104,FALSE
806,2.153416269,FALSE
807,2.090756834,FALSE
808,2.09069065,FALSE
809,2.032927334,FALSE
810,2.019773044,FALSE
811,1.939400852,FALSE
812,1.754253291,FALSE
813,1.580380365,FALSE
814,1.519828409,FALSE
815,1.414077193,FALSE
816,1.346565515,FALSE
817,1.2820113,TRUE
818,2.850377746,FALSE
819,2.694172524,FALSE
820,2.642162815,FALSE
821,2.571424574,FALSE
822,2.431011014,FALSE
823,2.359912269,FALSE
824,2.289677709,FALSE
825,2.156342544,FALSE
826,1.80326578,FALSE
827,1.730217487,FALSE
828,1.665195331,FALSE
829,1.509795062,FALSE
830,1.449559376,FALSE
831,1.384557836,FALSE
832,1.327985123,FALSE
833,1.247726537,TRUE
834,2.948957682,FALSE
835,2.907290079,FALSE
836,2.84112712,FALSE
837,2.650993206,FALSE
838,2.376638614,FALSE
839,1.420179218,FALSE
840,1.358030371,FALSE
841,1.294679403,FALSE
842,1.226829886,TRUE
843,3.048655331,FALSE
844,2.967720032,FALSE
845,2.847188361,FALSE
846,2.664955042,FALSE
847,2.07903894,FALSE
848,2.009715311,FALSE
849,1.958655067,FALSE
850,1.88889017,FALSE
851,1.752245173,FALSE
852,1.589817703,FALSE
853,1.469248898,FALSE
854,1.331706852,FALSE
855,3.171614483,FALSE
856,3.150993019,FALSE
857,3.104488328,FALSE
858,3.068427809,FALSE
859,2.987508103,FALSE
860,2.674659669,FALSE
861,2.584585056,FALSE
862,2.349977762,FALSE
863,2.283600897,FALSE
864,2.171844155,FALSE
865,2.092836834,FALSE
866,1.675906904,FALSE
867,1.639823809,FALSE
868,1.580957972,FALSE
869,1.571484156,FALSE
870,1.408041283,FALSE
871,1.35111504,TRUE
872,3.089152917,FALSE
873,2.996054493,FALSE
874,2.944312282,FALSE
875,2.829760358,FALSE
876,2.708815776,FALSE
877,2.114405759,FALSE
878,2.065300904,FALSE
879,1.910920523,FALSE
880,1.83291553,FALSE
881,1.652860515,FALSE
882,1.553898729,FALSE
883,1.502156429,FALSE
884,1.450238891,FALSE
885,1.384259224,FALSE
886,1.229100958,FALSE
887,1.163649887,TRUE
888,3.102685958,FALSE
889,3.088484123,FALSE
890,2.958626792,FALSE
891,2.835673004,FALSE
892,2.790758803,FALSE
893,2.734222807,FALSE
894,2.577725686,FALSE
895,2.502292208,FALSE
896,2.262274332,FALSE
897,2.161020234,FALSE
898,2.101128377,FALSE
899,2.002282664,FALSE
900,1.887724519,FALSE
901,1.812911682,FALSE
902,1.753585003,FALSE
903,1.6195039,FALSE
904,1.559540935,FALSE
905,1.474409088,FALSE
906,1.414521076,FALSE
907,1.329769507,FALSE
908,1.262671597,FALSE
909,1.217757396,TRUE
910,3.052656673,FALSE
911,2.986736715,FALSE
912,2.841974556,FALSE
913,2.795831442,FALSE
914,2.690105088,FALSE
915,2.571773879,FALSE
916,2.479773581,FALSE
917,2.348301947,FALSE
918,2.302129187,FALSE
919,2.249148503,FALSE
920,2.127933115,FALSE
921,2.062220789,FALSE
922,1.915564604,FALSE
923,1.500739783,FALSE
924,1.432209328,FALSE
925,1.3664404,FALSE
926,1.304908909,FALSE
927,1.239196531,FALSE
928,1.173304088,TRUE
929,3.2241861,FALSE
930,3.209983073,FALSE
931,3.164687052,FALSE
932,3.087686248,FALSE
933,2.894090541,FALSE
934,2.653598614,FALSE
935,2.592017211,FALSE
936,2.434699886,FALSE
937,2.378086194,FALSE
938,2.315610461,FALSE
939,2.242289625,FALSE
940,2.149930231,FALSE
941,1.966048561,FALSE
942,1.919690162,FALSE
943,1.761886425,FALSE
944,1.620449178,FALSE
945,1.559287786,FALSE
946,1.431989662,FALSE
947,1.355037197,FALSE
948,1.340088822,TRUE
949,3.043204822,FALSE
950,2.977412567,FALSE
951,2.925775334,FALSE
952,2.3292014,FALSE
953,2.153821729,FALSE
954,2.102416277,FALSE
955,2.019529574,FALSE
956,1.887214079,FALSE
957,1.874387585,FALSE
958,1.715589501,FALSE
959,1.548778616,FALSE
960,1.449294731,FALSE
961,1.422602072,FALSE
962,1.355579421,FALSE
963,1.203649797,FALSE
964,1.134670526,FALSE
965,1.070435897,TRUE
966,3.212333135,FALSE
967,2.620241173,FALSE
968,2.565585412,FALSE
969,2.461563617,FALSE
970,2.371041894,FALSE
971,2.267412238,FALSE
972,1.920767531,FALSE
973,1.811725721,FALSE
974,1.734010153,FALSE
975,1.498727903,FALSE
976,1.446777672,FALSE
977,1.307954676,TRUE
978,3.131713964,FALSE
979,3.073021285,FALSE
980,3.007527418,FALSE
981,2.963369697,FALSE
982,2.768355869,FALSE
983,2.702889368,FALSE
984,2.661520377,FALSE
985,2.520651378,FALSE
986,2.432928972,FALSE
987,2.370881006,FALSE
988,2.216421023,FALSE
989,2.10303013,FALSE
990,1.979052372,FALSE
991,1.924810335,FALSE
992,1.8496079,FALSE
993,1.787559845,TRUE
994,2.639093056,FALSE
995,2.556182899,FALSE
996,2.506218791,FALSE
997,2.391825616,FALSE
998,2.344533503,FALSE
999,2.277972288,FALSE
1000,2.131693371,FALSE
1001,1.961936869,FALSE
1002,1.895345636,FALSE
1003,1.846551538,FALSE
1004,1.746136874,FALSE
1005,1.679575726,FALSE
1006,1.549541637,FALSE
1007,1.482660882,TRUE
1008,2.221973263,FALSE
1009,1.909196056,FALSE
1010,1.860318072,FALSE
1011,1.716972329,FALSE
1012,1.650310189,FALSE
1013,1.574864522,FALSE
1014,1.412836894,FALSE
1015,1.333549254,FALSE
1016,1.288288251,FALSE
1017,1.193009302,FALSE
1018,1.019516505,FALSE
1019,0.954269633,FALSE
1020,0.888089627,FALSE
1021,0.79249955,FALSE
1022,0.713233925,FALSE
1023,0.649477832,FALSE
1024,0.517390639,TRUE
1025,2.625263147,FALSE
1026,2.535452999,FALSE
1027,2.477629595,FALSE
1028,2.43236994,FALSE
1029,2.345667206,FALSE
1030,2.265346147,FALSE
1031,2.15987698,FALSE
1032,1.564935677,FALSE
1033,1.476068191,FALSE
1034,1.415777571,FALSE
1035,1.284302033,FALSE
1036,1.101710588,FALSE
1037,0.968161821,TRUE
1038,2.700027458,FALSE
1039,2.657759316,FALSE
1040,2.606046915,FALSE
1041,2.543098412,FALSE
1042,2.494253553,FALSE
1043,2.455429107,FALSE
1044,2.311917417,FALSE
1045,2.243537746,FALSE
1046,2.191802114,FALSE
1047,2.034587674,FALSE
1048,1.966208026,FALSE
1049,1.849937961,FALSE
1050,1.799915589,FALSE
1051,1.799915589,FALSE
1052,1.642857276,FALSE
1053,1.579932004,FALSE
1054,1.511323422,FALSE
1055,1.317581601,FALSE
1056,1.251843981,FALSE
1057,1.132696174,FALSE
1058,1.066060588,TRUE
1059,2.694237068,FALSE
1060,2.694237068,FALSE
1061,2.583179884,FALSE
1062,2.490161411,FALSE
1063,2.441113755,FALSE
1064,2.303936921,FALSE
1065,2.242010325,FALSE
1066,2.223510906,FALSE
1067,2.168024763,FALSE
1068,2.106071405,FALSE
